Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
167533,1724670827,8/26/2024,11:13:47 AM,51,45.06197,10.60575,12564.7,243.589,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,19860,-31.18,11,29090,872426325,922514751
167534,1724670849,8/26/2024,11:14:09 AM,51,45.06266,10.53383,12562,244.039,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-30.9,11.8,29090,872639406,922736777
167535,1724670919,8/26/2024,11:15:19 AM,51,45.06420,10.32097,12560,244.361,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-36.45,8.4,29090,873366667,923499719
167536,1724671009,8/26/2024,11:16:49 AM,51,45.06489,10.04099,12552.7,242.303,F-HTYM,12,service Disabled,82,Main,62.6,GX1 63 E,19740,-41.71,-100,29090,874342310,924520542
167537,1724671032,8/26/2024,11:17:12 AM,51,45.06454,9.96992,12552.3,241.596,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-33.56,8.5,29090,874553767,924738120
167540,1724671124,8/26/2024,11:18:44 AM,51,45.06317,9.69149,12543.2,242.625,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-30.89,10.5,29090,875570063,925797505
167541,1724671248,8/26/2024,11:20:48 AM,51,45.05562,9.31023,12535.9,241.917,F-HTYM,12,service Disabled,13,Main,11,GX5 11° E,19477,-25.77,12.4,45000,876863542,927134253
167544,1724671407,8/26/2024,11:23:27 AM,51,45.04000,8.82391,12531.5,240.245,F-HTYM,12,service Disabled,13,Main,56.5,GX4 56° E,19532,-25.87,12.5,45000,878546312,928894993
167545,1724671430,8/26/2024,11:23:50 AM,51,45.03742,8.75645,12534.1,239.924,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-31.16,11.6,29090,878781224,929147015
167546,1724671475,8/26/2024,11:24:35 AM,51,45.03159,8.61534,12532.3,239.538,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,19860,-30.97,11.6,29090,879294582,929670805
167547,1724671567,8/26/2024,11:26:07 AM,51,45.01957,8.34223,12536,236.451,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-34.45,7.2,29090,880241042,930660283
167548,1724671635,8/26/2024,11:27:15 AM,51,45.01167,8.14104,12535.1,233.558,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-30.54,11.1,29090,880978024,931428722
167551,1724671726,8/26/2024,11:28:46 AM,51,45.04892,7.88647,12532.5,235.23,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-42.44,-100,29090,881948974,932435064
167552,1724671871,8/26/2024,11:31:11 AM,51,45.28650,7.60374,12526.9,238.316,F-HTYM,12,service Disabled,75,Main,11,GX5 11° E,20020,-39.56,2.3,29090,883486418,934055701
167553,1724671894,8/26/2024,11:31:34 AM,51,45.32478,7.55894,12528.1,237.545,F-HTYM,12,service Disabled,21,Main,11,GX5 11° E,19742,-27.8,12,45000,883756696,934316964
167554,1724671939,8/26/2024,11:32:19 AM,51,45.39791,7.47311,12527.5,237.995,F-HTYM,12,service Disabled,13,Main,11,GX5 11° E,19477,-27.76,11.2,45000,884183326,934762503
167557,1724672076,8/26/2024,11:34:36 AM,51,45.62485,7.20514,12527.7,236.516,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-30.88,11.5,29090,885679070,936317388
167558,1724672144,8/26/2024,11:35:44 AM,51,45.73540,7.07348,12525.3,237.48,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-36.96,8.1,29090,886410792,937081653
167559,1724672213,8/26/2024,11:36:53 AM,51,45.84629,6.94078,12523.8,238.445,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-36.07,5.3,29090,887138512,937845347
167560,1724672326,8/26/2024,11:38:46 AM,51,46.03374,6.71453,12519.1,238.831,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,20140,-41.76,0.8,29090,888329493,939084250
167563,1724672440,8/26/2024,11:40:40 AM,51,46.21845,6.48966,12516.5,238.123,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-30.28,11.4,29090,889581206,940393967
167564,1724672530,8/26/2024,11:42:10 AM,51,46.36642,6.30821,12511.4,237.416,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-36.58,6.2,29090,890523970,941375546
167565,1724672608,8/26/2024,11:43:28 AM,51,46.49088,6.15423,12506.9,238.188,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19701,-47.15,-100,120,891341902,942238115
167566,1724672631,8/26/2024,11:43:51 AM,51,46.52933,6.10823,12504.5,238.638,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-29.65,10.1,45000,891599715,942491640
167569,1724672835,8/26/2024,11:47:15 AM,51,46.88072,5.71564,11890.6,239.281,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-33.12,9.4,29090,893730593,944712371
167570,1724672903,8/26/2024,11:48:23 AM,51,46.99642,5.58432,11887.8,238.188,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-36.26,8.7,29090,894467675,945478324
167573,1724672972,8/26/2024,11:49:32 AM,51,47.11246,5.45128,11880.4,239.667,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-35.43,7.9,29090,895216304,946263196
167574,1724673039,8/26/2024,11:50:39 AM,51,47.22628,5.32030,11209.4,246.354,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-31.11,10.6,29090,895957704,947034979
167575,1724673107,8/26/2024,11:51:47 AM,51,47.34266,5.18572,10250,241.982,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-32.5,9.9,29090,896691731,947802446
167576,1724673204,8/26/2024,11:53:24 AM,51,47.50368,4.99792,9486.63,232.786,F-HTYM,12,service Disabled,82,Main,11,GX5 11° E,19740,-32.33,10.2,29090,897694635,948844929
167577,1724673227,8/26/2024,11:53:47 AM,51,47.54162,4.95363,9368.71,231.243,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-27.25,12.2,45000,897920271,949080815
167580,1724673408,8/26/2024,11:56:48 AM,51,47.82743,4.61615,8125.05,219.41,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-30.12,12.2,29090,899843470,951080463
167581,1724673521,8/26/2024,11:58:41 AM,51,47.99910,4.41170,6899.68,208.864,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-42.22,-100,29090,901093003,952384747
167584,1724673635,8/26/2024,12:00:35 PM,51,48.15908,4.21755,5690.81,198.64,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-34.83,8.4,29090,902275455,953617998
167585,1724673703,8/26/2024,12:01:43 PM,51,48.25144,4.10528,5087.45,188.029,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-32.14,9.4,29090,903008797,954387640
167586,1724673771,8/26/2024,12:02:51 PM,51,48.34036,3.99782,4524.57,183.914,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-33.54,8,29090,903741183,955151446
167587,1724673850,8/26/2024,12:04:10 PM,51,48.44181,3.87371,4116.29,182.563,F-HTYM,12,service Disabled,0,Main,11,GX5 11° E,19701,-45.85,-100,120,904571375,956019111
167588,1724673873,8/26/2024,12:04:33 PM,51,48.46996,3.83921,4002.79,180.57,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.64,12.4,45000,904811262,956268717
167591,1724674054,8/26/2024,12:07:34 PM,51,48.64901,3.55167,3296.91,142.951,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-30.47,11.8,29090,906732908,958267741
167592,1724674122,8/26/2024,12:08:42 PM,51,48.72334,3.48455,3179.37,141.408,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-34.45,8.6,29090,907465430,959027857
167593,1724674235,8/26/2024,12:10:35 PM,51,48.82753,3.33384,3122.18,141.922,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.05,6.5,29090,908654718,960272662
167596,1724674304,8/26/2024,12:11:44 PM,51,48.88968,3.24406,2894.8,140.379,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-34.97,5.7,29090,909385448,961037632
167597,1724674372,8/26/2024,12:12:52 PM,51,48.95336,3.15239,2414.36,137.742,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19740,-34.28,6.4,29090,910117012,961804998
167598,1724674395,8/26/2024,12:13:15 PM,51,48.97293,3.12407,2269.54,135.556,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-33.03,8,29090,910327572,962025871
167599,1724674473,8/26/2024,12:14:33 PM,51,49.04074,3.02605,1758.58,128.997,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-28.42,11.3,45000,911190585,962925398
167602,1724674744,8/26/2024,12:19:04 PM,51,49.04297,2.66350,438.836,78.3241,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-30.23,11.2,29090,914052271,965907589
167603,1724674813,8/26/2024,12:20:13 PM,51,49.03919,2.59638,188.747,72.9867,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-35.47,5.8,29090,914788221,966673947
167607,1724674882,8/26/2024,12:21:22 PM,51,49.03627,2.54866,79.3242,11.7036,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-37.43,6.1,29090,915522851,967443103
167608,1724674950,8/26/2024,12:22:30 PM,51,49.03044,2.54539,107.29,10.8676,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-32.76,7.4,29090,916284340,968237630
167609,1724675071,8/26/2024,12:24:31 PM,51,49.02992,2.56119,66.9417,13.8257,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.69,-100,120,917591428,969600267
167610,1724675093,8/26/2024,12:24:53 PM,51,49.02992,2.56479,66.294,10.2246,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-27.6,11.3,45000,917806443,969825266
167613,1724675276,8/26/2024,12:27:56 PM,51,49.02958,2.59346,53.2257,15.3047,F-HTYM,12,service Disabled,0,Main,11,GX5 11° E,19968,-43.04,-100,20900,919775943,971884165
167614,1724675375,8/26/2024,12:29:35 PM,51,49.02082,2.59861,46.5963,14.7903,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-33.07,8.3,29090,920857309,972975575
167615,1724675444,8/26/2024,12:30:44 PM,51,49.01705,2.60153,45.6819,7.78097,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-34.86,6.7,29090,921594979,973743400
167616,1724675513,8/26/2024,12:31:53 PM,51,49.01550,2.60462,43.6626,3.60111,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-37.92,5.8,29090,922336144,974512014
167619,1724675580,8/26/2024,12:33:00 PM,51,49.01499,2.60307,45.1485,0.578749,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-33.11,6.6,29090,923071243,975276124
167620,1724675648,8/26/2024,12:34:08 PM,51,49.01464,2.60290,45.3771,0.578749,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-28.15,11,45000,923812535,976047031
167623,1724675968,8/26/2024,12:39:28 PM,51,49.01293,2.60273,47.7012,0.643055,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-30.85,10.4,29090,939456475,992231404
167624,1724676082,8/26/2024,12:41:22 PM,51,,,0,0,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-41.79,-100,29090,968786895,1050905693
167625,1724676150,8/26/2024,12:42:30 PM,51,,,0,0,F-HTYM,12,service Disabled,19,Main,-55,GX2 55 W,20180,-43.99,-100,29090,978416812,1060504354
167628,1724676218,8/26/2024,12:43:38 PM,51,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19740,-39.7,-100,29090,979161604,1061235438
167629,1724676291,8/26/2024,12:44:51 PM,51,,,0,0,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19701,-45.26,-100,120,979958198,1062031795
167630,1724676364,8/26/2024,12:46:04 PM,51,,,0,0,F-HTYM,12,service Disabled,12,Main,-55,GX2 55 W,19257,-38.81,-100,45000,980741878,1062816701
167636,946684884,1/1/2000,12:01:24 AM,52,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,285154,329206
167643,1724679566,8/26/2024,1:39:26 PM,52,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,38864643,42194033
167646,1724680027,8/26/2024,1:47:07 PM,52,49.00675,2.58522,105.004,0,F-HTYM,13,in Authentication,12,Main,11,GX5 11° E,19257,-26.06,10.5,45000,42150986,47309235
167657,1724681212,8/26/2024,2:06:52 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.44,-100,29090,66388611,72628637
167658,1724681280,8/26/2024,2:08:00 PM,52,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.84,-100,29090,67136629,73369813
167659,1724681348,8/26/2024,2:09:08 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.71,-100,29090,67865356,74111556
167660,1724681416,8/26/2024,2:10:16 PM,52,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.45,-100,29090,68607423,74833141
167663,1724681493,8/26/2024,2:11:33 PM,52,,,0,0,F-HTYM,12,service Disabled,0,Main,56.5,GX4 56° E,19701,-43.2,-100,120,69463415,75688282
167664,1724681516,8/26/2024,2:11:56 PM,52,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.09,10.4,45000,69669271,75902385
167665,1724681698,8/26/2024,2:14:58 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-37.14,-100,29090,71598653,77854051
167666,1724681766,8/26/2024,2:16:06 PM,52,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.27,-100,29090,72347290,78601310
167669,1724681834,8/26/2024,2:17:14 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.57,-100,29090,73120261,79375343
167670,1724681902,8/26/2024,2:18:22 PM,52,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.26,-100,29090,73879874,80133619
167671,1724681978,8/26/2024,2:19:38 PM,52,,,0,0,F-HTYM,12,service Disabled,11,Main,11,GX5 11° E,19740,-35.91,-100,29090,74665105,80917200
167672,1724682000,8/26/2024,2:20:00 PM,52,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.14,10.5,45000,74872915,81126867
167675,1724682181,8/26/2024,2:23:01 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-38.05,-100,29090,76834655,83128553
167676,1724682249,8/26/2024,2:24:09 PM,52,,,0,0,F-HTYM,12,service Disabled,75,Main,56.5,GX4 56° E,20020,-38.86,-100,29090,77560238,83835147
167677,1724682317,8/26/2024,2:25:17 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,20180,-39.76,-100,29090,78330350,84600615
167678,1724682386,8/26/2024,2:26:26 PM,52,,,0,0,F-HTYM,12,service Disabled,11,Main,56.5,GX4 56° E,19740,-36.5,-100,29090,79080248,85347209
167681,1724682463,8/26/2024,2:27:43 PM,52,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.12,10.8,45000,79930696,86202954
167682,1724682668,8/26/2024,2:31:08 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,56.5,GX4 56° E,19860,-31.88,9.2,29090,82081015,88409122
167683,1724682713,8/26/2024,2:31:53 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,-55,GX2 55 W,19860,-31.82,9.1,29090,82605187,88951396
167686,1724682736,8/26/2024,2:32:16 PM,52,,,0,0,F-HTYM,12,service Disabled,75,Main,-55,GX2 55 W,20020,-34.69,7,29090,82841372,89197110
167687,1724682781,8/26/2024,2:33:01 PM,52,,,0,0,F-HTYM,12,service Disabled,75,Main,62.6,GX1 63 E,20020,-34.53,7.1,29090,83346198,89721442
167688,1724682804,8/26/2024,2:33:24 PM,52,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-38.41,5,29090,83580868,89964087
167689,1724682849,8/26/2024,2:34:09 PM,52,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-33.55,5.8,29090,84054584,90475811
167690,1724682949,8/26/2024,2:35:49 PM,52,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-42.7,-100,120,85112403,91553586
167691,1724682972,8/26/2024,2:36:12 PM,52,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-26.61,10.7,45000,85368666,91833681
167711,1724685762,8/26/2024,3:22:42 PM,52,49.00675,2.58522,106.07,0,F-HTYM,1,in Network,12,Auxiliary,11,GX5 11° E,19367,-32.37,11.6,45000,346137862,357096275
167731,1724687873,8/26/2024,3:57:53 PM,52,49.12245,0.60305,8139.3,221.532,F-HTYM,1,in Network,11,Main,11,GX5 11° E,20157,-32.69,9,45000,966995397,980829739
167753,1724690363,8/26/2024,4:39:23 PM,52,50.33232,-6.69823,12304.5,221.918,F-HTYM,3,waiting For Acquisition,19,Main,11,GX5 11° E,19860,-41.93,-100,29090,-1923181321,-1905385051
167756,1724690385,8/26/2024,4:39:45 PM,52,50.34880,-6.76586,12304.6,221.725,F-HTYM,13,in Authentication,75,Main,-55,GX2 55 W,20020,-34.21,9,29090,-1922035245,-1904210128
167778,1724693592,8/26/2024,5:33:12 PM,52,52.37371,-16.63879,12407.7,229.956,F-HTYM,1,in Network,67,Auxiliary,-55,GX2 55 W,20060,-33.75,8.1,29090,-643925824,-618314832
167787,1724694682,8/26/2024,5:51:22 PM,52,53.05401,-20.25604,12308.5,247.062,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19967,-35.12,8.9,22720,-48759307,-21873062
167802,1724697024,8/26/2024,6:30:24 PM,52,53.93789,-28.72719,12223.4,242.046,F-HTYM,1,in Network,29,Auxiliary,-55,GX2 55 W,20184,-39.57,8.8,22720,846835059,878373330
167823,1724700198,8/26/2024,7:23:18 PM,52,54.01840,-39.95058,12640.1,225.777,F-HTYM,1,in Network,28,Main,-55,GX2 55 W,20124,-39.15,3.8,22720,-1844920217,-1806377207
167846,1724703586,8/26/2024,8:19:46 PM,52,51.81650,-50.82602,12835.5,225.97,F-HTYM,1,in Network,30,Auxiliary,-55,GX2 55 W,20062,-36.76,6.4,22720,-414158242,-367304963
167858,1724705266,8/26/2024,8:47:46 PM,52,50.37266,-55.74326,12897.5,229.185,F-HTYM,13,in Authentication,48,Main,-55,GX2 55 W,19860,-32.42,9.4,29090,381921350,433091257
167874,1724707269,8/26/2024,9:21:09 PM,52,48.30500,-61.33204,12568.1,241.21,F-HTYM,1,in Network,37,Auxiliary,-55,GX2 55 W,19780,-32.26,8.3,29090,1364792303,1419008611
167905,1724712201,8/26/2024,10:43:21 PM,52,41.15341,-74.23273,12688.7,279.858,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19940,-32.33,11.4,29090,-656212962,-591429685
167936,1724716812,8/27/2024,12:00:12 AM,52,33.98397,-83.95409,3883.53,199.218,F-HTYM,1,in Network,18,Auxiliary,-55,GX2 55 W,20140,-36.09,10.5,29090,1934031709,2007417306
167937,1724716882,8/27/2024,12:01:22 AM,52,33.88029,-84.03288,3854.81,199.797,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19820,-32.46,10.3,29090,1977563053,2049243150
167938,1724716951,8/27/2024,12:02:31 AM,52,33.77094,-84.11047,3853.85,191.052,F-HTYM,1,in Network,18,Auxiliary,-55,GX2 55 W,20140,-35.79,10.6,29090,2019034496,2092663253
167959,946684883,1/1/2000,12:01:23 AM,53,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,278881,325295
167994,1724725388,8/27/2024,2:23:08 AM,53,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,63405239,84197459
167997,1724725731,8/27/2024,2:28:51 AM,53,33.63876,-84.41946,306.21,0,F-HTYM,2,in Acquisition,85,Main,0,N/A,19820,-40.45,-100,29090,65786701,87952949
167998,1724725753,8/27/2024,2:29:13 AM,53,33.63876,-84.41946,306.21,0,F-HTYM,3,waiting For Acquisition,85,Main,-55,GX2 55 W,19820,-33.73,7.5,29090,66111173,88321111
168000,1724725799,8/27/2024,2:29:59 AM,53,33.63876,-84.41946,306.21,0,F-HTYM,1,in Network,18,Auxiliary,-55,GX2 55 W,20140,-36.91,8.3,29090,66732184,88972624
168007,1724726485,8/27/2024,2:41:25 AM,53,33.63876,-84.41946,306.21,0,F-HTYM,1,in Network,112,Main,-33.5,,20021,-35.03,7.1,27000,84716684,107862856
168042,1724731349,8/27/2024,4:02:29 AM,53,34.03994,-82.57547,8559.55,232.85,F-HTYM,13,in Authentication,27,Main,-55,GX2 55 W,19940,-32.97,10.4,29090,639984778,672628381
168076,1724736582,8/27/2024,5:29:42 AM,53,37.34442,-68.39075,12312.5,274.584,F-HTYM,1,in Network,37,Auxiliary,-55,GX2 55 W,19780,-32.61,8.6,29090,1800547855,1842982697
168103,1724740752,8/27/2024,6:39:12 AM,53,43.35222,-57.60956,12323,278.443,F-HTYM,1,in Network,47,Main,-55,GX2 55 W,20180,-35.27,9.6,29090,-1728609817,-1678543594
168121,1724743300,8/27/2024,7:21:40 AM,53,45.14969,-49.25446,12430.4,279.472,F-HTYM,4,detected,30,Main,-55,GX2 55 W,20062,-35.23,8.7,22720,-1362273808,-1307144423
168139,1724745931,8/27/2024,8:05:31 AM,53,46.96878,-39.97908,12338.8,283.523,F-HTYM,1,in Network,28,Auxiliary,-55,GX2 55 W,20124,-37.48,5.8,22720,-958930893,-899389987
168155,1724748131,8/27/2024,8:42:11 AM,53,47.84357,-31.93314,12167.3,278.379,F-HTYM,13,in Authentication,67,Main,-55,GX2 55 W,20060,-34.68,7.3,29090,-398651997,-335408853
168179,1724751125,8/27/2024,9:32:05 AM,53,48.90392,-21.04706,12063.1,275.163,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19967,-35.23,8.9,22720,360774005,430001810
168186,1724752155,8/27/2024,9:49:15 AM,53,48.99319,-17.17987,12074.8,278.379,F-HTYM,1,in Network,8,Auxiliary,-55,GX2 55 W,19872,-34.16,12.1,22720,621291377,692298597
168204,1724754661,8/27/2024,10:31:01 AM,53,49.36707,-7.65369,12860.4,278.121,F-HTYM,4,detected,75,Main,-55,GX2 55 W,20020,-34.2,9.2,29090,1380349202,1457649525
168239,1724758938,8/27/2024,11:42:18 AM,53,49.00108,2.57629,110.414,0.128611,F-HTYM,1,in Network,19,Main,62.6,GX1 63 E,20180,-38.57,5.2,29090,-1877003497,-1783444243
168249,1724760082,8/27/2024,12:01:22 PM,53,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-38.42,-100,45000,-1784085724,-1658145978
168253,946684885,1/1/2000,12:01:25 AM,54,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,272491,337050
168272,1724763435,8/27/2024,12:57:15 PM,54,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,49220067,60092660
168275,1724763872,8/27/2024,1:04:32 PM,54,49.00143,2.57612,107.633,0,F-HTYM,4,detected,12,Main,11,GX5 11° E,19257,-27.82,9.3,45000,52326747,64944867
168328,1724771034,8/27/2024,3:03:54 PM,54,51.27028,0.67326,11566.9,248.541,F-HTYM,1,in Network,103,Auxiliary,11,GX5 11° E,19963,-31.69,13.4,45000,898985705,921997917
168347,1724773973,8/27/2024,3:52:53 PM,54,54.21427,-8.64178,12344.6,241.66,F-HTYM,1,in Network,4,Main,11,GX5 11° E,19852,-24.91,13.6,45000,-1778176076,-1750732196
168355,1724774872,8/27/2024,4:07:52 PM,54,55.01129,-11.74009,12267.4,249.505,F-HTYM,4,detected,8,Main,11,GX5 11° E,19872,-33.91,9.9,22720,-1427073967,-1397660408
168363,1724776020,8/27/2024,4:27:00 PM,54,56.18597,-15.75851,12178.1,249.377,F-HTYM,1,in Network,7,Auxiliary,11,GX5 11° E,20124,-40.37,7.3,22720,-638547222,-608039343
168378,1724778039,8/27/2024,5:00:39 PM,54,57.11105,-23.83930,12105.6,250.534,F-HTYM,1,in Network,27,Main,11,GX5 11° E,19967,-35.11,9,22720,536406609,569572206
168389,1724779925,8/27/2024,5:32:05 PM,54,56.77666,-31.52475,12200.6,250.084,F-HTYM,1,in Network,29,Auxiliary,11,GX5 11° E,20184,-40.08,8,22720,1511985529,1548684208
168408,1724782618,8/27/2024,6:16:58 PM,54,54.82882,-41.20714,12465.9,234.715,F-HTYM,1,in Network,28,Main,11,GX5 11° E,20124,-39.07,4,22720,-1297248006,-1255658258
168429,1724785905,8/27/2024,7:11:45 PM,54,52.41663,-52.38470,12539.5,251.306,F-HTYM,1,in Network,30,Auxiliary,11,GX5 11° E,20062,-36.63,6.8,22720,1166590691,1211881223
168437,1724786758,8/27/2024,7:25:58 PM,54,51.54099,-55.17076,12546.2,254.65,F-HTYM,13,in Authentication,48,Main,-55,GX2 55 W,19860,-31.83,9.8,29090,1725913605,1772465601
168451,1724788830,8/27/2024,8:00:30 PM,54,49.10202,-61.53374,12593.2,257.544,F-HTYM,1,in Network,37,Auxiliary,-55,GX2 55 W,19780,-32.3,8.6,29090,-1257430356,-1207095637
168484,1724793906,8/27/2024,9:25:06 PM,54,40.08156,-73.61406,12818.5,281.465,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19940,-31.92,11.5,29090,-1682466673,-1623902928
168513,1724798240,8/27/2024,10:37:20 PM,54,30.58594,-78.58125,13771.7,260.823,F-HTYM,1,in Network,26,Auxiliary,-55,GX2 55 W,20060,-34.12,9.2,29090,2102071366,-2133918256
168521,1724799052,8/27/2024,10:50:52 PM,54,28.76873,-78.97865,13776.2,252.335,F-HTYM,13,in Authentication,112,Main,-33.5,,19771,-40.94,-100,27000,-1453075931,-1388382969
168559,946684885,1/1/2000,12:01:25 AM,55,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,436124,490964
168563,946684885,1/1/2000,12:01:25 AM,56,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,273752,340340
168570,1724805888,8/28/2024,12:44:48 AM,56,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,39219800,43140889
168573,1724806212,8/28/2024,12:50:12 AM,56,25.79023,-80.27350,9.0297,0,F-HTYM,13,in Authentication,26,Main,-55,GX2 55 W,20060,-33.35,6.1,29090,41571080,46744045
168583,1724807150,8/28/2024,1:05:50 AM,56,25.79023,-80.27350,9.0297,0,F-HTYM,1,in Network,112,Main,-33.5,,19981,-33.66,5.9,27000,66164062,72499151
168622,1724812838,8/28/2024,2:40:38 AM,56,26.55790,-79.06860,8236.95,224.748,F-HTYM,4,detected,26,Main,-33.5,,20060,-33.33,8.8,29090,539080024,555744255
